id,label
1,1
2,0
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,0
250,1
251,1
252,0
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,1
568,0
569,1
570,0
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,0
653,1
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,1
694,1
695,0
696,1
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,1
718,1
719,0
720,0
721,1
722,1
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,1
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,1
800,0
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,1
